file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path
data/ravdess\Actor_21\03-01-05-02-01-02-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01065.npy,mel_3channel\ravdess_ravdess_21_01065.npy,mfccs\ravdess_ravdess_21_01065.npy
data/ravdess\Actor_21\03-01-05-02-02-01-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01066.npy,mel_3channel\ravdess_ravdess_21_01066.npy,mfccs\ravdess_ravdess_21_01066.npy
data/ravdess\Actor_21\03-01-05-02-02-02-21.wav,angry,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01067.npy,mel_3channel\ravdess_ravdess_21_01067.npy,mfccs\ravdess_ravdess_21_01067.npy
data/ravdess\Actor_21\03-01-06-01-01-01-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01068.npy,mel_3channel\ravdess_ravdess_21_01068.npy,mfccs\ravdess_ravdess_21_01068.npy
data/ravdess\Actor_21\03-01-06-01-01-02-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01069.npy,mel_3channel\ravdess_ravdess_21_01069.npy,mfccs\ravdess_ravdess_21_01069.npy
data/ravdess\Actor_21\03-01-06-01-02-01-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01070.npy,mel_3channel\ravdess_ravdess_21_01070.npy,mfccs\ravdess_ravdess_21_01070.npy
data/ravdess\Actor_21\03-01-06-01-02-02-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01071.npy,mel_3channel\ravdess_ravdess_21_01071.npy,mfccs\ravdess_ravdess_21_01071.npy
data/ravdess\Actor_21\03-01-06-02-01-01-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01072.npy,mel_3channel\ravdess_ravdess_21_01072.npy,mfccs\ravdess_ravdess_21_01072.npy
data/ravdess\Actor_21\03-01-06-02-01-02-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01073.npy,mel_3channel\ravdess_ravdess_21_01073.npy,mfccs\ravdess_ravdess_21_01073.npy
data/ravdess\Actor_21\03-01-06-02-02-01-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01074.npy,mel_3channel\ravdess_ravdess_21_01074.npy,mfccs\ravdess_ravdess_21_01074.npy
data/ravdess\Actor_21\03-01-06-02-02-02-21.wav,fearful,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01075.npy,mel_3channel\ravdess_ravdess_21_01075.npy,mfccs\ravdess_ravdess_21_01075.npy
data/ravdess\Actor_21\03-01-07-01-01-01-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01076.npy,mel_3channel\ravdess_ravdess_21_01076.npy,mfccs\ravdess_ravdess_21_01076.npy
data/ravdess\Actor_21\03-01-07-01-01-02-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01077.npy,mel_3channel\ravdess_ravdess_21_01077.npy,mfccs\ravdess_ravdess_21_01077.npy
data/ravdess\Actor_21\03-01-07-01-02-01-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01078.npy,mel_3channel\ravdess_ravdess_21_01078.npy,mfccs\ravdess_ravdess_21_01078.npy
data/ravdess\Actor_21\03-01-07-01-02-02-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01079.npy,mel_3channel\ravdess_ravdess_21_01079.npy,mfccs\ravdess_ravdess_21_01079.npy
data/ravdess\Actor_21\03-01-07-02-01-01-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01080.npy,mel_3channel\ravdess_ravdess_21_01080.npy,mfccs\ravdess_ravdess_21_01080.npy
data/ravdess\Actor_21\03-01-07-02-01-02-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01081.npy,mel_3channel\ravdess_ravdess_21_01081.npy,mfccs\ravdess_ravdess_21_01081.npy
data/ravdess\Actor_21\03-01-07-02-02-01-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01082.npy,mel_3channel\ravdess_ravdess_21_01082.npy,mfccs\ravdess_ravdess_21_01082.npy
data/ravdess\Actor_21\03-01-07-02-02-02-21.wav,disgust,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01083.npy,mel_3channel\ravdess_ravdess_21_01083.npy,mfccs\ravdess_ravdess_21_01083.npy
data/ravdess\Actor_21\03-01-08-01-01-01-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01084.npy,mel_3channel\ravdess_ravdess_21_01084.npy,mfccs\ravdess_ravdess_21_01084.npy
data/ravdess\Actor_21\03-01-08-01-01-02-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01085.npy,mel_3channel\ravdess_ravdess_21_01085.npy,mfccs\ravdess_ravdess_21_01085.npy
data/ravdess\Actor_21\03-01-08-01-02-01-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01086.npy,mel_3channel\ravdess_ravdess_21_01086.npy,mfccs\ravdess_ravdess_21_01086.npy
data/ravdess\Actor_21\03-01-08-01-02-02-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01087.npy,mel_3channel\ravdess_ravdess_21_01087.npy,mfccs\ravdess_ravdess_21_01087.npy
data/ravdess\Actor_21\03-01-08-02-01-01-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01088.npy,mel_3channel\ravdess_ravdess_21_01088.npy,mfccs\ravdess_ravdess_21_01088.npy
data/ravdess\Actor_21\03-01-08-02-01-02-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01089.npy,mel_3channel\ravdess_ravdess_21_01089.npy,mfccs\ravdess_ravdess_21_01089.npy
data/ravdess\Actor_21\03-01-08-02-02-01-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01090.npy,mel_3channel\ravdess_ravdess_21_01090.npy,mfccs\ravdess_ravdess_21_01090.npy
data/ravdess\Actor_21\03-01-08-02-02-02-21.wav,surprised,ravdess_21,male,ravdess,mel_spectrograms\ravdess_ravdess_21_01091.npy,mel_3channel\ravdess_ravdess_21_01091.npy,mfccs\ravdess_ravdess_21_01091.npy
data/ravdess\Actor_22\03-01-01-01-01-01-22.wav,neutral,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01092.npy,mel_3channel\ravdess_ravdess_22_01092.npy,mfccs\ravdess_ravdess_22_01092.npy
data/ravdess\Actor_22\03-01-01-01-01-02-22.wav,neutral,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01093.npy,mel_3channel\ravdess_ravdess_22_01093.npy,mfccs\ravdess_ravdess_22_01093.npy
data/ravdess\Actor_22\03-01-01-01-02-01-22.wav,neutral,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01094.npy,mel_3channel\ravdess_ravdess_22_01094.npy,mfccs\ravdess_ravdess_22_01094.npy
data/ravdess\Actor_22\03-01-01-01-02-02-22.wav,neutral,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01095.npy,mel_3channel\ravdess_ravdess_22_01095.npy,mfccs\ravdess_ravdess_22_01095.npy
data/ravdess\Actor_22\03-01-03-01-01-01-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01096.npy,mel_3channel\ravdess_ravdess_22_01096.npy,mfccs\ravdess_ravdess_22_01096.npy
data/ravdess\Actor_22\03-01-03-01-01-02-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01097.npy,mel_3channel\ravdess_ravdess_22_01097.npy,mfccs\ravdess_ravdess_22_01097.npy
data/ravdess\Actor_22\03-01-03-01-02-01-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01098.npy,mel_3channel\ravdess_ravdess_22_01098.npy,mfccs\ravdess_ravdess_22_01098.npy
data/ravdess\Actor_22\03-01-03-01-02-02-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01099.npy,mel_3channel\ravdess_ravdess_22_01099.npy,mfccs\ravdess_ravdess_22_01099.npy
data/ravdess\Actor_22\03-01-03-02-01-01-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01100.npy,mel_3channel\ravdess_ravdess_22_01100.npy,mfccs\ravdess_ravdess_22_01100.npy
data/ravdess\Actor_22\03-01-03-02-01-02-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01101.npy,mel_3channel\ravdess_ravdess_22_01101.npy,mfccs\ravdess_ravdess_22_01101.npy
data/ravdess\Actor_22\03-01-03-02-02-01-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01102.npy,mel_3channel\ravdess_ravdess_22_01102.npy,mfccs\ravdess_ravdess_22_01102.npy
data/ravdess\Actor_22\03-01-03-02-02-02-22.wav,happy,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01103.npy,mel_3channel\ravdess_ravdess_22_01103.npy,mfccs\ravdess_ravdess_22_01103.npy
data/ravdess\Actor_22\03-01-04-01-01-01-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01104.npy,mel_3channel\ravdess_ravdess_22_01104.npy,mfccs\ravdess_ravdess_22_01104.npy
data/ravdess\Actor_22\03-01-04-01-01-02-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01105.npy,mel_3channel\ravdess_ravdess_22_01105.npy,mfccs\ravdess_ravdess_22_01105.npy
data/ravdess\Actor_22\03-01-04-01-02-01-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01106.npy,mel_3channel\ravdess_ravdess_22_01106.npy,mfccs\ravdess_ravdess_22_01106.npy
data/ravdess\Actor_22\03-01-04-01-02-02-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01107.npy,mel_3channel\ravdess_ravdess_22_01107.npy,mfccs\ravdess_ravdess_22_01107.npy
data/ravdess\Actor_22\03-01-04-02-01-01-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01108.npy,mel_3channel\ravdess_ravdess_22_01108.npy,mfccs\ravdess_ravdess_22_01108.npy
data/ravdess\Actor_22\03-01-04-02-01-02-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01109.npy,mel_3channel\ravdess_ravdess_22_01109.npy,mfccs\ravdess_ravdess_22_01109.npy
data/ravdess\Actor_22\03-01-04-02-02-01-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01110.npy,mel_3channel\ravdess_ravdess_22_01110.npy,mfccs\ravdess_ravdess_22_01110.npy
data/ravdess\Actor_22\03-01-04-02-02-02-22.wav,sad,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01111.npy,mel_3channel\ravdess_ravdess_22_01111.npy,mfccs\ravdess_ravdess_22_01111.npy
data/ravdess\Actor_22\03-01-05-01-01-01-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01112.npy,mel_3channel\ravdess_ravdess_22_01112.npy,mfccs\ravdess_ravdess_22_01112.npy
data/ravdess\Actor_22\03-01-05-01-01-02-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01113.npy,mel_3channel\ravdess_ravdess_22_01113.npy,mfccs\ravdess_ravdess_22_01113.npy
data/ravdess\Actor_22\03-01-05-01-02-01-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01114.npy,mel_3channel\ravdess_ravdess_22_01114.npy,mfccs\ravdess_ravdess_22_01114.npy
data/ravdess\Actor_22\03-01-05-01-02-02-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01115.npy,mel_3channel\ravdess_ravdess_22_01115.npy,mfccs\ravdess_ravdess_22_01115.npy
data/ravdess\Actor_22\03-01-05-02-01-01-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01116.npy,mel_3channel\ravdess_ravdess_22_01116.npy,mfccs\ravdess_ravdess_22_01116.npy
data/ravdess\Actor_22\03-01-05-02-01-02-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01117.npy,mel_3channel\ravdess_ravdess_22_01117.npy,mfccs\ravdess_ravdess_22_01117.npy
data/ravdess\Actor_22\03-01-05-02-02-01-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01118.npy,mel_3channel\ravdess_ravdess_22_01118.npy,mfccs\ravdess_ravdess_22_01118.npy
data/ravdess\Actor_22\03-01-05-02-02-02-22.wav,angry,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01119.npy,mel_3channel\ravdess_ravdess_22_01119.npy,mfccs\ravdess_ravdess_22_01119.npy
data/ravdess\Actor_22\03-01-06-01-01-01-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01120.npy,mel_3channel\ravdess_ravdess_22_01120.npy,mfccs\ravdess_ravdess_22_01120.npy
data/ravdess\Actor_22\03-01-06-01-01-02-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01121.npy,mel_3channel\ravdess_ravdess_22_01121.npy,mfccs\ravdess_ravdess_22_01121.npy
data/ravdess\Actor_22\03-01-06-01-02-01-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01122.npy,mel_3channel\ravdess_ravdess_22_01122.npy,mfccs\ravdess_ravdess_22_01122.npy
data/ravdess\Actor_22\03-01-06-01-02-02-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01123.npy,mel_3channel\ravdess_ravdess_22_01123.npy,mfccs\ravdess_ravdess_22_01123.npy
data/ravdess\Actor_22\03-01-06-02-01-01-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01124.npy,mel_3channel\ravdess_ravdess_22_01124.npy,mfccs\ravdess_ravdess_22_01124.npy
data/ravdess\Actor_22\03-01-06-02-01-02-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01125.npy,mel_3channel\ravdess_ravdess_22_01125.npy,mfccs\ravdess_ravdess_22_01125.npy
data/ravdess\Actor_22\03-01-06-02-02-01-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01126.npy,mel_3channel\ravdess_ravdess_22_01126.npy,mfccs\ravdess_ravdess_22_01126.npy
data/ravdess\Actor_22\03-01-06-02-02-02-22.wav,fearful,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01127.npy,mel_3channel\ravdess_ravdess_22_01127.npy,mfccs\ravdess_ravdess_22_01127.npy
data/ravdess\Actor_22\03-01-07-01-01-01-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01128.npy,mel_3channel\ravdess_ravdess_22_01128.npy,mfccs\ravdess_ravdess_22_01128.npy
data/ravdess\Actor_22\03-01-07-01-01-02-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01129.npy,mel_3channel\ravdess_ravdess_22_01129.npy,mfccs\ravdess_ravdess_22_01129.npy
data/ravdess\Actor_22\03-01-07-01-02-01-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01130.npy,mel_3channel\ravdess_ravdess_22_01130.npy,mfccs\ravdess_ravdess_22_01130.npy
data/ravdess\Actor_22\03-01-07-01-02-02-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01131.npy,mel_3channel\ravdess_ravdess_22_01131.npy,mfccs\ravdess_ravdess_22_01131.npy
data/ravdess\Actor_22\03-01-07-02-01-01-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01132.npy,mel_3channel\ravdess_ravdess_22_01132.npy,mfccs\ravdess_ravdess_22_01132.npy
data/ravdess\Actor_22\03-01-07-02-01-02-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01133.npy,mel_3channel\ravdess_ravdess_22_01133.npy,mfccs\ravdess_ravdess_22_01133.npy
data/ravdess\Actor_22\03-01-07-02-02-01-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01134.npy,mel_3channel\ravdess_ravdess_22_01134.npy,mfccs\ravdess_ravdess_22_01134.npy
data/ravdess\Actor_22\03-01-07-02-02-02-22.wav,disgust,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01135.npy,mel_3channel\ravdess_ravdess_22_01135.npy,mfccs\ravdess_ravdess_22_01135.npy
data/ravdess\Actor_22\03-01-08-01-01-01-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01136.npy,mel_3channel\ravdess_ravdess_22_01136.npy,mfccs\ravdess_ravdess_22_01136.npy
data/ravdess\Actor_22\03-01-08-01-01-02-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01137.npy,mel_3channel\ravdess_ravdess_22_01137.npy,mfccs\ravdess_ravdess_22_01137.npy
data/ravdess\Actor_22\03-01-08-01-02-01-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01138.npy,mel_3channel\ravdess_ravdess_22_01138.npy,mfccs\ravdess_ravdess_22_01138.npy
data/ravdess\Actor_22\03-01-08-01-02-02-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01139.npy,mel_3channel\ravdess_ravdess_22_01139.npy,mfccs\ravdess_ravdess_22_01139.npy
data/ravdess\Actor_22\03-01-08-02-01-01-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01140.npy,mel_3channel\ravdess_ravdess_22_01140.npy,mfccs\ravdess_ravdess_22_01140.npy
data/ravdess\Actor_22\03-01-08-02-01-02-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01141.npy,mel_3channel\ravdess_ravdess_22_01141.npy,mfccs\ravdess_ravdess_22_01141.npy
data/ravdess\Actor_22\03-01-08-02-02-01-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01142.npy,mel_3channel\ravdess_ravdess_22_01142.npy,mfccs\ravdess_ravdess_22_01142.npy
data/ravdess\Actor_22\03-01-08-02-02-02-22.wav,surprised,ravdess_22,female,ravdess,mel_spectrograms\ravdess_ravdess_22_01143.npy,mel_3channel\ravdess_ravdess_22_01143.npy,mfccs\ravdess_ravdess_22_01143.npy
data/ravdess\Actor_23\03-01-01-01-01-01-23.wav,neutral,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01144.npy,mel_3channel\ravdess_ravdess_23_01144.npy,mfccs\ravdess_ravdess_23_01144.npy
data/ravdess\Actor_23\03-01-01-01-01-02-23.wav,neutral,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01145.npy,mel_3channel\ravdess_ravdess_23_01145.npy,mfccs\ravdess_ravdess_23_01145.npy
data/ravdess\Actor_23\03-01-01-01-02-01-23.wav,neutral,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01146.npy,mel_3channel\ravdess_ravdess_23_01146.npy,mfccs\ravdess_ravdess_23_01146.npy
data/ravdess\Actor_23\03-01-01-01-02-02-23.wav,neutral,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01147.npy,mel_3channel\ravdess_ravdess_23_01147.npy,mfccs\ravdess_ravdess_23_01147.npy
data/ravdess\Actor_23\03-01-03-01-01-01-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01148.npy,mel_3channel\ravdess_ravdess_23_01148.npy,mfccs\ravdess_ravdess_23_01148.npy
data/ravdess\Actor_23\03-01-03-01-01-02-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01149.npy,mel_3channel\ravdess_ravdess_23_01149.npy,mfccs\ravdess_ravdess_23_01149.npy
data/ravdess\Actor_23\03-01-03-01-02-01-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01150.npy,mel_3channel\ravdess_ravdess_23_01150.npy,mfccs\ravdess_ravdess_23_01150.npy
data/ravdess\Actor_23\03-01-03-01-02-02-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01151.npy,mel_3channel\ravdess_ravdess_23_01151.npy,mfccs\ravdess_ravdess_23_01151.npy
data/ravdess\Actor_23\03-01-03-02-01-01-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01152.npy,mel_3channel\ravdess_ravdess_23_01152.npy,mfccs\ravdess_ravdess_23_01152.npy
data/ravdess\Actor_23\03-01-03-02-01-02-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01153.npy,mel_3channel\ravdess_ravdess_23_01153.npy,mfccs\ravdess_ravdess_23_01153.npy
data/ravdess\Actor_23\03-01-03-02-02-01-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01154.npy,mel_3channel\ravdess_ravdess_23_01154.npy,mfccs\ravdess_ravdess_23_01154.npy
data/ravdess\Actor_23\03-01-03-02-02-02-23.wav,happy,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01155.npy,mel_3channel\ravdess_ravdess_23_01155.npy,mfccs\ravdess_ravdess_23_01155.npy
data/ravdess\Actor_23\03-01-04-01-01-01-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01156.npy,mel_3channel\ravdess_ravdess_23_01156.npy,mfccs\ravdess_ravdess_23_01156.npy
data/ravdess\Actor_23\03-01-04-01-01-02-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01157.npy,mel_3channel\ravdess_ravdess_23_01157.npy,mfccs\ravdess_ravdess_23_01157.npy
data/ravdess\Actor_23\03-01-04-01-02-01-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01158.npy,mel_3channel\ravdess_ravdess_23_01158.npy,mfccs\ravdess_ravdess_23_01158.npy
data/ravdess\Actor_23\03-01-04-01-02-02-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01159.npy,mel_3channel\ravdess_ravdess_23_01159.npy,mfccs\ravdess_ravdess_23_01159.npy
data/ravdess\Actor_23\03-01-04-02-01-01-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01160.npy,mel_3channel\ravdess_ravdess_23_01160.npy,mfccs\ravdess_ravdess_23_01160.npy
data/ravdess\Actor_23\03-01-04-02-01-02-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01161.npy,mel_3channel\ravdess_ravdess_23_01161.npy,mfccs\ravdess_ravdess_23_01161.npy
data/ravdess\Actor_23\03-01-04-02-02-01-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01162.npy,mel_3channel\ravdess_ravdess_23_01162.npy,mfccs\ravdess_ravdess_23_01162.npy
data/ravdess\Actor_23\03-01-04-02-02-02-23.wav,sad,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01163.npy,mel_3channel\ravdess_ravdess_23_01163.npy,mfccs\ravdess_ravdess_23_01163.npy
data/ravdess\Actor_23\03-01-05-01-01-01-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01164.npy,mel_3channel\ravdess_ravdess_23_01164.npy,mfccs\ravdess_ravdess_23_01164.npy
data/ravdess\Actor_23\03-01-05-01-01-02-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01165.npy,mel_3channel\ravdess_ravdess_23_01165.npy,mfccs\ravdess_ravdess_23_01165.npy
data/ravdess\Actor_23\03-01-05-01-02-01-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01166.npy,mel_3channel\ravdess_ravdess_23_01166.npy,mfccs\ravdess_ravdess_23_01166.npy
data/ravdess\Actor_23\03-01-05-01-02-02-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01167.npy,mel_3channel\ravdess_ravdess_23_01167.npy,mfccs\ravdess_ravdess_23_01167.npy
data/ravdess\Actor_23\03-01-05-02-01-01-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01168.npy,mel_3channel\ravdess_ravdess_23_01168.npy,mfccs\ravdess_ravdess_23_01168.npy
data/ravdess\Actor_23\03-01-05-02-01-02-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01169.npy,mel_3channel\ravdess_ravdess_23_01169.npy,mfccs\ravdess_ravdess_23_01169.npy
data/ravdess\Actor_23\03-01-05-02-02-01-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01170.npy,mel_3channel\ravdess_ravdess_23_01170.npy,mfccs\ravdess_ravdess_23_01170.npy
data/ravdess\Actor_23\03-01-05-02-02-02-23.wav,angry,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01171.npy,mel_3channel\ravdess_ravdess_23_01171.npy,mfccs\ravdess_ravdess_23_01171.npy
data/ravdess\Actor_23\03-01-06-01-01-01-23.wav,fearful,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01172.npy,mel_3channel\ravdess_ravdess_23_01172.npy,mfccs\ravdess_ravdess_23_01172.npy
data/ravdess\Actor_23\03-01-06-01-01-02-23.wav,fearful,ravdess_23,male,ravdess,mel_spectrograms\ravdess_ravdess_23_01173.npy,mel_3channel\ravdess_ravdess_23_01173.npy,mfccs\ravdess_ravdess_23_01173.npy
