file_path,emotion,speaker_id,gender,dataset,mel_path,mel3_path,mfcc_path,label
data/savee\JE_n29.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04256.npy,mel_3channel\savee_savee_JE_04256.npy,mfccs\savee_savee_JE_04256.npy,4
data/tess\YAF_neutral\YAF_sure_neutral.wav,neutral,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03611.npy,mel_3channel\tess_tess_YAF_03611.npy,mfccs\tess_tess_YAF_03611.npy,4
data/ravdess\Actor_06\03-01-04-02-02-01-06.wav,sad,ravdess_06,female,ravdess,mel_spectrograms\ravdess_ravdess_06_00278.npy,mel_3channel\ravdess_ravdess_06_00278.npy,mfccs\ravdess_ravdess_06_00278.npy,5
data/tess\OAF_angry\OAF_turn_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02027.npy,mel_3channel\tess_tess_OAF_02027.npy,mfccs\tess_tess_OAF_02027.npy,0
data/tess\YAF_angry\YAF_cab_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02660.npy,mel_3channel\tess_tess_YAF_02660.npy,mfccs\tess_tess_YAF_02660.npy,0
data/tess\OAF_Sad\OAF_nice_sad.wav,sad,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01760.npy,mel_3channel\tess_tess_OAF_01760.npy,mfccs\tess_tess_OAF_01760.npy,5
data/tess\OAF_angry\OAF_page_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01964.npy,mel_3channel\tess_tess_OAF_01964.npy,mfccs\tess_tess_OAF_01964.npy,0
data/tess\OAF_disgust\OAF_yes_disgust.wav,disgust,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02245.npy,mel_3channel\tess_tess_OAF_02245.npy,mfccs\tess_tess_OAF_02245.npy,1
data/tess\YAF_angry\YAF_road_angry.wav,angry,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_02786.npy,mel_3channel\tess_tess_YAF_02786.npy,mfccs\tess_tess_YAF_02786.npy,0
data/savee\JE_n30.wav,neutral,savee_JE,male,savee,mel_spectrograms\savee_savee_JE_04257.npy,mel_3channel\savee_savee_JE_04257.npy,mfccs\savee_savee_JE_04257.npy,4
data/tess\OAF_Fear\OAF_young_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01446.npy,mel_3channel\tess_tess_OAF_01446.npy,mfccs\tess_tess_OAF_01446.npy,2
data/tess\OAF_Fear\OAF_puff_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01375.npy,mel_3channel\tess_tess_OAF_01375.npy,mfccs\tess_tess_OAF_01375.npy,2
data/tess\OAF_Fear\OAF_fat_fear.wav,fearful,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01288.npy,mel_3channel\tess_tess_OAF_01288.npy,mfccs\tess_tess_OAF_01288.npy,2
data/tess\YAF_fear\YAF_rot_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03189.npy,mel_3channel\tess_tess_YAF_03189.npy,mfccs\tess_tess_YAF_03189.npy,2
data/tess\YAF_pleasant_surprised\YAF_jug_ps.wav,surprised,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03718.npy,mel_3channel\tess_tess_YAF_03718.npy,mfccs\tess_tess_YAF_03718.npy,6
data/ravdess\Actor_06\03-01-04-01-01-01-06.wav,sad,ravdess_06,female,ravdess,mel_spectrograms\ravdess_ravdess_06_00272.npy,mel_3channel\ravdess_ravdess_06_00272.npy,mfccs\ravdess_ravdess_06_00272.npy,5
data/ravdess\Actor_19\03-01-04-01-02-02-19.wav,sad,ravdess_19,male,ravdess,mel_spectrograms\ravdess_ravdess_19_00951.npy,mel_3channel\ravdess_ravdess_19_00951.npy,mfccs\ravdess_ravdess_19_00951.npy,5
data/ravdess\Actor_06\03-01-07-02-02-01-06.wav,disgust,ravdess_06,female,ravdess,mel_spectrograms\ravdess_ravdess_06_00302.npy,mel_3channel\ravdess_ravdess_06_00302.npy,mfccs\ravdess_ravdess_06_00302.npy,1
data/tess\YAF_fear\YAF_near_fear.wav,fearful,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_03158.npy,mel_3channel\tess_tess_YAF_03158.npy,mfccs\tess_tess_YAF_03158.npy,2
data/tess\OAF_angry\OAF_walk_angry.wav,angry,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_02033.npy,mel_3channel\tess_tess_OAF_02033.npy,mfccs\tess_tess_OAF_02033.npy,0
data/tess\OAF_Pleasant_surprise\OAF_chain_ps.wav,surprised,tess_OAF,female,tess,mel_spectrograms\tess_tess_OAF_01464.npy,mel_3channel\tess_tess_OAF_01464.npy,mfccs\tess_tess_OAF_01464.npy,6
data/tess\YAF_sad\YAF_witch_sad.wav,sad,tess_YAF,female,tess,mel_spectrograms\tess_tess_YAF_04043.npy,mel_3channel\tess_tess_YAF_04043.npy,mfccs\tess_tess_YAF_04043.npy,5
data/ravdess\Actor_05\03-01-05-01-02-01-05.wav,angry,ravdess_05,male,ravdess,mel_spectrograms\ravdess_ravdess_05_00230.npy,mel_3channel\ravdess_ravdess_05_00230.npy,mfccs\ravdess_ravdess_05_00230.npy,0
